Output sorted container by Quick sort :
1 : Function Quick sort : 0
2 : Function Quick sort : 0
3 : Function Quick sort : 0
4 : Function Quick sort : 0
5 : Function Quick sort : 0
6 : Function Quick sort : 0
7 : Function Quick sort : 7
8 : Function Quick sort : 8
9 : Function Quick sort : 8
10 : Function Quick sort : 8
11 : Function Quick sort : 8
12 : Function Quick sort : 8
13 : Function Quick sort : 8
14 : Function Quick sort : 9
15 : Function Quick sort : 9
16 : Function Quick sort : 9
17 : Function Quick sort : 10
18 : Function Quick sort : 11
19 : Function Quick sort : 11
20 : Function Quick sort : 11
21 : Function Quick sort : 12
22 : Function Quick sort : 12
23 : Function Quick sort : 12
24 : Function Quick sort : 12
25 : Function Quick sort : 12
26 : Function Quick sort : 13
27 : Function Quick sort : 13
28 : Function Quick sort : 13
29 : Function Quick sort : 13
30 : Function Quick sort : 13
31 : Function Quick sort : 13
32 : Function Quick sort : 13
33 : Function Quick sort : 14
34 : Function Quick sort : 14
35 : Function Quick sort : 14
36 : Function Quick sort : 14
37 : Function Quick sort : 14
38 : Function Quick sort : 15
39 : Function Quick sort : 15
40 : Function Quick sort : 15
41 : Function Quick sort : 15
42 : Function Quick sort : 15
43 : Function Quick sort : 15
44 : Function Quick sort : 16
45 : Function Quick sort : 16
46 : Function Quick sort : 16
47 : Function Quick sort : 16
48 : Function Quick sort : 16
49 : Function Quick sort : 16
50 : Function Quick sort : 17
51 : Function Quick sort : 17
52 : Function Quick sort : 17
53 : Function Quick sort : 17
54 : Function Quick sort : 18
55 : Function Quick sort : 18
56 : Function Quick sort : 18
57 : Function Quick sort : 18
58 : Function Quick sort : 19
59 : Function Quick sort : 19
60 : Function Quick sort : 19
61 : Function Quick sort : 19
62 : Function Quick sort : 19
63 : Function Quick sort : 20
64 : Function Quick sort : 21
65 : Function Quick sort : 21
66 : Function Quick sort : 21
67 : Function Quick sort : 21
68 : Function Quick sort : 22
69 : Function Quick sort : 23
70 : Function Quick sort : 23
71 : Function Quick sort : 24
72 : Function Quick sort : 24
73 : Function Quick sort : 25
74 : Function Quick sort : 26
75 : Function Quick sort : 26
76 : Function Quick sort : 27
77 : Function Quick sort : 28
78 : Function Quick sort : 28
79 : Function Quick sort : 28
80 : Function Quick sort : 29
81 : Function Quick sort : 29
82 : Function Quick sort : 30
83 : Function Quick sort : 31
84 : Function Quick sort : 31
85 : Function Quick sort : 36
86 : Function Quick sort : 36
87 : Function Quick sort : 38
88 : Function Quick sort : 38
89 : Function Quick sort : 38
90 : Function Quick sort : 39
91 : Function Quick sort : 39
92 : Function Quick sort : 40
93 : Function Quick sort : 41
94 : Function Quick sort : 42
95 : Function Quick sort : 43
96 : Function Quick sort : 51
97 : Function Quick sort : 55
98 : Function Quick sort : 60
99 : Function Quick sort : 65
100 : Function Quick sort : 77
